policy_name,policy_slug,policy_text,question_slug,question_category,question_text,question_points,available_options,selected_option,citation
Namecheap,namecheap,"We may share aggregated or pseudonymous information (including demographic information) with partners, such as measurement analytics, apps, or other companies.  We do not, however, share information that personally identifies you (personally identifiable information is information such as name or email address.)
Our site has security measures in place to protect the loss, misuse and alteration of the information under our control. We use 128-bit SSL security to encrypt any transmissions when you provide credit card information, personal data, etc. No method of electronic storage or transmission over the internet is 100% secure, however. Therefore, we cannot guarantee its absolute security.
When your Namecheap account is cancelled (either voluntarily or involuntarily) all of your personally identifiable information is placed in ""deactivated"" status within our corresponding databases. However, you should know that deactivation of your account does not mean your personally identifiable information has been deleted from our database entirely. We will retain and use your personally identifiable information, if necessary, in order to resolve disputes, enforce our agreements and/or as required by laws or regulations. Thus, it may not be immediately deleted upon request and is an approved exception to GDPR and CCPA deletion rights.
We may share aggregated or pseudonymous information (including demographic information) with partners, such as measurement analytics, apps, or other companies.  We do not, however, share information that personally identifies you (personally identifiable information is information such as name or email address.)  When you use third-party apps, websites or other products integrated with our Services, they may collect information about your activities subject to their own terms and privacy policies. 
At an Account Level, we collect and use information necessary to enable you to purchase and manage Services, provide you with support for those Services and to curate your experience with us. Some information is collected and used based on contractual consent and other is based on informed consent, which may be changed at any time.

Basic Account Information.

Information Collected. Our site uses forms in which you give us contact information (such as your name, address, phone number, fax number, billing information, IP address and email address) so you can create an account, place orders, register domains, request information, and request support help. As you use your account, we may also collect support requests and other related types of information that is specific to the management of your account and Services with us.

Legal Requirement. This type of information is legally and/or contractually required to be able to purchase and use Services. For example, we are required to be able to verify this type of information upon request by our payment processor. It is also required to be able to serve legal notices to you and is mandated by certain Services we offer. In addition, some Services, such as domains, require this information for you to purchase them. If you are purchasing a domain from us, we are required by law to collect and retain this information. We are further required to verify that the information provided is accurate and serve legally required notices regarding your domain(s). Consent for the collection, use and retention of this information for these purposes is considered to be contractually given for the duration of your use of such Service and any legally required retention period.

How We Use This Information.

Sending Emails. Legally Required. As noted above, we use emails to communicate with you, to confirm your placed orders, to send information that you have requested and to serve legally or contractually required communications. Legally required emails cover ICANN mandated verification emails, renewal notices and any other policy or procedure created by ICANN which governs the purchase of domains. Additionally, we may be required by law to serve notices to you such as DMCA Takedown Notices, UDRP notices, etc. Or, we may deem a change to one of our policies to be material and, therefore, determine a duty (though not a legal requirement) to inform you of this change. These types of communications do not fall under any of our opt-out procedures.

Sending Emails: Service Communications & Promotional Communications. We also may use this information when it is important for us to contact you regarding functionality changes to Services you have purchased and/or our website and provide customer service (“Service Communications”.) By creating an account with us and/or purchasing our Services, you agree to receive these types of communication and acknowledge that they are not optional. We also use this information to share details about new services and special offers we think you'll find valuable (“Promotional Communications”.) You are able to opt-out of receiving Promotional Communications (or opt-into, depending on your country of residence) through preferences in your account panel or the unsubscribe instructions contained in the email communication.

Legally Required Disclosure. We will never share your information without your permission or in ways other than as outlined in this policy. The only exceptions to this are when we are required by law, in the good faith belief that such action is necessary in order to comply with the law, or when we must comply with a legal process. Examples of these types of exceptions are court orders, subpoenas, and UDRP/URS processes. In each of these situations, we will carefully review the documentation provided and only comply if such documentation meets requisite legal standards.

Changes in Our Practices. If we change our information-handling practices or other privacy aspects, we will post those changes on this privacy statement. If we make any material changes we will notify you by means of a notice on this site prior to the change becoming effective, and we may also try to notify you through email of the privacy changes, if necessary.

Retention & Deletion of Account Information.

Personal Information Following Termination of Account. When your Namecheap account is cancelled (either voluntarily or involuntarily) all of your personally identifiable information is placed in ""deactivated"" status within our corresponding databases. However, you should know that deactivation of your account does not mean your personally identifiable information has been deleted from our database entirely. We will retain and use your personally identifiable information, if necessary, in order to resolve disputes, enforce our agreements and/or as required by laws or regulations. Thus, it may not be immediately deleted upon request and is an approved exception to GDPR and CCPA deletion rights. By creating an account with us, using our support services and/or purchasing Services, you acknowledge and agree to these terms of retention. Information on how to close your account can be found here.

Device Information. We collect information from your devices (computers, mobile phones, tablets, etc.), such as IP address, cookie information, so that we may recognize your devices to provide you with legal notices (if required by your country of residence), support services (when you contact our support staff) and personalized experiences on our site and emails. Certain types of collection and use may be optional and controlled via our cookie tools.

Information from Others. We are dedicated to continually improving your experience on our website. Like many companies, we use third-parties to help us track browsing, identify technical issues and provide ways to enhance your overall experience. Several of the tools that we use and what they do are:

Log Files: We use information gathered about you from our site statistics via log files provided by third-party tracking partners (for example, your IP address) to help diagnose problems with our server and to administer our website. We also gather broad demographic information from this data to help us improve our site and make your browsing and purchasing experiences more enjoyable. This is not linked to any personally identifiable information.

Cookies: Our site uses cookies to keep track of your session information. We do link the information we store in cookies to personally identifiable information you submit while on our site.

We use both session ID cookies and persistent cookies. A session ID cookie expires when you close your browser. A persistent cookie remains on your hard drive for an extended period of time. You can remove persistent cookies by following directions provided in your internet browser’s “help” file.

We also use cookies to store your username if you request to have your username remembered during login. That information will be used to pre-fill the login form at a later time. If you are referred to our website through an ad or a partner, we will store the referral information in the cookies.

The use of cookies by our partners, affiliates, tracking utility company and service providers is not covered by our privacy statement. We do not have access or control over these cookies. Our tracking utility company uses session ID cookies to help us improve our site and make your browsing and purchasing experiences more enjoyable.

For those customers in countries subject to GDPR, please see your cookie preference panel for additional instructions on how to opt-in and opt-out of cookies. The cookie preference panel is accessible once you have acted upon the cookie policy pop-up.

Find more information regarding the categories of cookies we use and our specific cookie policy here. By continuing to use and navigate our sites, services, applications, tools or messaging, you are agreeing to our use of cookies of described in this Privacy Policy.

Gifs: Our third-party tracking utility company employs a software technology called clear gifs (a.k.a. Web Beacons/Web Bugs) that help us better manage content on our site by informing us what content is effective. Clear gifs are tiny graphics with unique identifiers, similar in function to cookies; they are used to track the online movements of web users. In contrast to cookies, which are stored on a user’s computer hard drive, clear gifs are embedded invisibly on web pages and are about the size of the period at the end of this sentence. Our tracking utility company does not tie the information gathered by clear gifs to our customers’ personally identifiable information.

Contests: From time to time we request information from users via surveys or contests. Participation in these surveys or contests is completely voluntary, and the user, therefore, has a choice whether or not to respond and disclose this information. Information requested may include contact information (such as name, email and shipping address) and demographic information (such as zip code and age level). Contact information will be used to notify the winners and award prizes. Survey information will be used for purposes of monitoring or improving the use and satisfaction of this site and/or any other purpose that we explicitly disclose in the contest rules.

Testimonials: We post customer testimonials on our website which may contain personally identifiable information. We do obtain the customer's consent via email, prior to posting the testimonial, to post their name along with their testimonial. If you would like to request the removal of your testimonial from the site contact us at support@namecheap.com.

Public Blog: Our website offers a publicly accessible blog. You should be aware that any information you provide in this area may be read, collected and used by others who access it. To request removal of your personal information from our blog, contact us at support@namecheap.com. In some cases, we may not be able to remove your personal information. If this occurs, we will let you know if we are unable to do so and why.

Third-Party Product Offerings & Websites: Our site also contains links to other third-party websites, especially where we offer their products or services. Namecheap (www.namecheap.com) is not responsible for the privacy practices or the content of such websites. We encourage you to carefully read the privacy statement of any website you visit.
We collect information from your devices (computers, mobile phones, tablets, etc.), such as IP address, cookie information, so that we may recognize your devices to provide you with legal notices (if required by your country of residence), support services (when you contact our support staff) and personalized experiences on our site and emails. Certain types of collection and use may be optional and controlled via our cookie tools.
We may access, preserve and disclose information to investigate, prevent, or take action in connection with: (i) legal process and legal requests; (ii) enforcement of our Universal Terms of Service; (iii) claims that any content violates the rights of third-parties; (iv) requests for customer service; (v) technical issues; (vi) protecting the rights, property or personal safety of Namecheap, its users or the public; (vii) establishing or exercising our legal rights or defending against legal claims; or (viii) as otherwise required by law. This may include responding to lawful governmental requests.
At an Account Level, we collect and use information necessary to enable you to purchase and manage Services, provide you with support for those Services and to curate your experience with us. Some information is collected and used based on contractual consent and other is based on informed consent, which may be changed at any time.

Basic Account Information.

Information Collected. Our site uses forms in which you give us contact information (such as your name, address, phone number, fax number, billing information, IP address and email address) so you can create an account, place orders, register domains, request information, and request support help. As you use your account, we may also collect support requests and other related types of information that is specific to the management of your account and Services with us.

Legal Requirement. This type of information is legally and/or contractually required to be able to purchase and use Services. For example, we are required to be able to verify this type of information upon request by our payment processor. It is also required to be able to serve legal notices to you and is mandated by certain Services we offer. In addition, some Services, such as domains, require this information for you to purchase them. If you are purchasing a domain from us, we are required by law to collect and retain this information. We are further required to verify that the information provided is accurate and serve legally required notices regarding your domain(s). Consent for the collection, use and retention of this information for these purposes is considered to be contractually given for the duration of your use of such Service and any legally required retention period.

How We Use This Information.

Sending Emails. Legally Required. As noted above, we use emails to communicate with you, to confirm your placed orders, to send information that you have requested and to serve legally or contractually required communications. Legally required emails cover ICANN mandated verification emails, renewal notices and any other policy or procedure created by ICANN which governs the purchase of domains. Additionally, we may be required by law to serve notices to you such as DMCA Takedown Notices, UDRP notices, etc. Or, we may deem a change to one of our policies to be material and, therefore, determine a duty (though not a legal requirement) to inform you of this change. These types of communications do not fall under any of our opt-out procedures.

Sending Emails: Service Communications & Promotional Communications. We also may use this information when it is important for us to contact you regarding functionality changes to Services you have purchased and/or our website and provide customer service (“Service Communications”.) By creating an account with us and/or purchasing our Services, you agree to receive these types of communication and acknowledge that they are not optional. We also use this information to share details about new services and special offers we think you'll find valuable (“Promotional Communications”.) You are able to opt-out of receiving Promotional Communications (or opt-into, depending on your country of residence) through preferences in your account panel or the unsubscribe instructions contained in the email communication.

Legally Required Disclosure. We will never share your information without your permission or in ways other than as outlined in this policy. The only exceptions to this are when we are required by law, in the good faith belief that such action is necessary in order to comply with the law, or when we must comply with a legal process. Examples of these types of exceptions are court orders, subpoenas, and UDRP/URS processes. In each of these situations, we will carefully review the documentation provided and only comply if such documentation meets requisite legal standards.

Changes in Our Practices. If we change our information-handling practices or other privacy aspects, we will post those changes on this privacy statement. If we make any material changes we will notify you by means of a notice on this site prior to the change becoming effective, and we may also try to notify you through email of the privacy changes, if necessary.

Retention & Deletion of Account Information.

Personal Information Following Termination of Account. When your Namecheap account is cancelled (either voluntarily or involuntarily) all of your personally identifiable information is placed in ""deactivated"" status within our corresponding databases. However, you should know that deactivation of your account does not mean your personally identifiable information has been deleted from our database entirely. We will retain and use your personally identifiable information, if necessary, in order to resolve disputes, enforce our agreements and/or as required by laws or regulations. Thus, it may not be immediately deleted upon request and is an approved exception to GDPR and CCPA deletion rights. By creating an account with us, using our support services and/or purchasing Services, you acknowledge and agree to these terms of retention. Information on how to close your account can be found here.

Device Information. We collect information from your devices (computers, mobile phones, tablets, etc.), such as IP address, cookie information, so that we may recognize your devices to provide you with legal notices (if required by your country of residence), support services (when you contact our support staff) and personalized experiences on our site and emails. Certain types of collection and use may be optional and controlled via our cookie tools.

Information from Others. We are dedicated to continually improving your experience on our website. Like many companies, we use third-parties to help us track browsing, identify technical issues and provide ways to enhance your overall experience. Several of the tools that we use and what they do are:

Log Files: We use information gathered about you from our site statistics via log files provided by third-party tracking partners (for example, your IP address) to help diagnose problems with our server and to administer our website. We also gather broad demographic information from this data to help us improve our site and make your browsing and purchasing experiences more enjoyable. This is not linked to any personally identifiable information.

Cookies: Our site uses cookies to keep track of your session information. We do link the information we store in cookies to personally identifiable information you submit while on our site.

We use both session ID cookies and persistent cookies. A session ID cookie expires when you close your browser. A persistent cookie remains on your hard drive for an extended period of time. You can remove persistent cookies by following directions provided in your internet browser’s “help” file.

We also use cookies to store your username if you request to have your username remembered during login. That information will be used to pre-fill the login form at a later time. If you are referred to our website through an ad or a partner, we will store the referral information in the cookies.

The use of cookies by our partners, affiliates, tracking utility company and service providers is not covered by our privacy statement. We do not have access or control over these cookies. Our tracking utility company uses session ID cookies to help us improve our site and make your browsing and purchasing experiences more enjoyable.

For those customers in countries subject to GDPR, please see your cookie preference panel for additional instructions on how to opt-in and opt-out of cookies. The cookie preference panel is accessible once you have acted upon the cookie policy pop-up.

Find more information regarding the categories of cookies we use and our specific cookie policy here. By continuing to use and navigate our sites, services, applications, tools or messaging, you are agreeing to our use of cookies of described in this Privacy Policy.

Gifs: Our third-party tracking utility company employs a software technology called clear gifs (a.k.a. Web Beacons/Web Bugs) that help us better manage content on our site by informing us what content is effective. Clear gifs are tiny graphics with unique identifiers, similar in function to cookies; they are used to track the online movements of web users. In contrast to cookies, which are stored on a user’s computer hard drive, clear gifs are embedded invisibly on web pages and are about the size of the period at the end of this sentence. Our tracking utility company does not tie the information gathered by clear gifs to our customers’ personally identifiable information.

Contests: From time to time we request information from users via surveys or contests. Participation in these surveys or contests is completely voluntary, and the user, therefore, has a choice whether or not to respond and disclose this information. Information requested may include contact information (such as name, email and shipping address) and demographic information (such as zip code and age level). Contact information will be used to notify the winners and award prizes. Survey information will be used for purposes of monitoring or improving the use and satisfaction of this site and/or any other purpose that we explicitly disclose in the contest rules.

Testimonials: We post customer testimonials on our website which may contain personally identifiable information. We do obtain the customer's consent via email, prior to posting the testimonial, to post their name along with their testimonial. If you would like to request the removal of your testimonial from the site contact us at support@namecheap.com.

Public Blog: Our website offers a publicly accessible blog. You should be aware that any information you provide in this area may be read, collected and used by others who access it. To request removal of your personal information from our blog, contact us at support@namecheap.com. In some cases, we may not be able to remove your personal information. If this occurs, we will let you know if we are unable to do so and why.

Third-Party Product Offerings & Websites: Our site also contains links to other third-party websites, especially where we offer their products or services. Namecheap (www.namecheap.com) is not responsible for the privacy practices or the content of such websites. We encourage you to carefully read the privacy statement of any website you visit.
We may update this Privacy Policy from time to time, so you should check it periodically. If we make changes that are material, we will provide you with appropriate notice before such changes take effect.",third-party-collection,collection,Does the service collect personal data from third parties?,10,"[{'description': '', 'option_key': 'yes', 'percent': 0, 'text': 'Yes'}
 {'description': 'For example, a blog providing user avatars or a bank conducting identity verification would count.', 'option_key': 'critical-only', 'percent': 70, 'text': 'Yes, but for critical data only'}
 {'description': '', 'option_key': 'no', 'percent': 100, 'text': 'No'}]","{'description': '', 'option_key': 'no', 'percent': 100, 'text': 'No'}",
Fastmail,fastmail,"We may use your name and email address to send direct marketing communications to you and let you know more about our services or related services that we believe will be of interest to you. We may contact you by email, or through other communication channels that we think you may find helpful. In all cases, we will respect your preferences for how you would like us to manage marketing activity with you.
[...]

To protect your privacy rights and to ensure you have control over how we manage marketing with you:

- users of the FastMail, Listbox and Pobox services can opt out of any non-essential communication by de-selecting the relevant checkbox in the settings page in the web interface;
- even after opting in, you can ask us to stop sending email marketing by following the “unsubscribe” or opt-out links in electronic communications. Alternatively you can contact us; and
[...]
We do not profile you to customise services for you, provide personalised content or show you personalised advertisements based on your individual interests, preferences, or related activities.
We store most of your personal information electronically. We implement and maintain appropriate technical and organisational security measures, policies and procedures designed to reduce the risk of accidental destruction or loss, misuse or interference or the unauthorised disclosure, access or modification to such information appropriate to the nature of the information concerned.

The security of your information is paramount and a critical consideration for FastMail in the provision of its services to you. Please see further information on the security measures we engage on our websites and platform and when you use any of our services.

We work hard to protect you and FastMail from unauthorised access, alteration, disclosure, or destruction of information we hold. Measures we take include:

- placing confidentiality requirements and restricted access protocols on our staff members and service providers who need access to your information in order to process it to provide our services to you;
- destroying your personal information if it is no longer needed to provide you with our service;
- destroying logging or other transactional information that may incidentally contain personal information in accordance with our schedules to clear such information;
- following strict security procedures in the access, storage and disclosure of your personal information to prevent unauthorised access to it; and
- using secure communication transmission software (known as ""secure sockets layer"" or ""SSL"") that encrypts all information you input on our website before it is sent to us. SSL is an industry standard encryption protocol and this ensure that the information is reasonably protected against unauthorised interception.
As the security of information depends in part on the security of the computer and/or device you use to communicate with us and the security you use to protect your user IDs and passwords, please take appropriate measures to protect this information.
This privacy policy came into effect on May 25th, 2020. The only change from our previous policy is the amendment of 'FastMail' to 'Fastmail' to reflect our updated name.
You can also delete certain information, or your entire FastMail account should you wish to do so. You can download and export a copy of all of your data and content in your FastMail account if you want to back it up or use it with a service outside of FastMail.
We may share your personal information in the manner and for the purposes described below:

* with third parties who help manage our business and deliver services. These include service providers who help manage our systems. Some of these providers use “cloud based” IT applications or systems, which means that your Personal Information will be hosted on their servers, but under our control and direction. We require all our service providers and third parties to respect the confidentiality and security of Personal Information and our contracts with them generally include obligations for them to comply with applicable privacy laws and to use any personal information we share with them solely for the purpose of providing services to us.
* with your consent or as necessary to complete any transaction or provide any product which you have requested or authorised — for example when sending emails to a friend, sharing photos or documents on shared drives, or linking accounts with another service from fastmail. Or where you direct us to share your personal information with a third-party service provider in order to integrate our services with a service that they may provide, for example with a third-party calendar provider, mail provider or cloud file storage provider. Again, we require all our service providers and third parties to respect the confidentiality and security of Personal Information and our contracts with them generally include obligations for them to comply with applicable privacy laws and to use any personal information we share with them solely for the purpose of providing services to us. Any personal information which is provided directly by you and received by a third party directly may be stored and will be used by them according to their privacy policy;
* with account administrators — if you work for or are part of an organisation that uses Fastmail services, your account administrators and/or resellers who manage your account will have access to your Fastmail account. They may be able to: access and retain information and your email stored in your account; view statistics regarding your account; change your account password; suspend or terminate your account access; receive your account information in order to satisfy applicable law, regulation, legal process, or enforceable governmental request; and: restrict your ability to delete or edit your information or your privacy settings.

[...]

* with government organisations and agencies, law enforcement, regulators to comply with all applicable laws, regulations and rules, and requests of law enforcement, regulatory and other governmental agencies;
* with banks and payment providers to authorise and complete payments, though we only maintain a record of your email address (for PayPal), or the last four digits of your credit card and expiry date (for credit card);
* if, in the future, we sell or transfer some or all of our business or assets to a third party, we may disclose information to a potential or actual third party purchaser of our business or assets; and 
* we may share in aggregate, statistical form, nonpersonal information regarding the visitors to our website, traffic patterns, and website usage with our partners and affiliates.

[...]

* We use Matomo, a web analysis service of InnoCraft Inc. (“Matomo”). Matomo uses cookies to monitor traffic to, and use of our marketing websites only. There is no Matomo tracking once you are logged in. Information about the use of our website generated by these cookies is generally transferred to a Matomo server in the USA and stored there. Matomo uses this information on our behalf to evaluate usage of our website, and to compile reports on activities. All personal information, including IP addresses, are anonymised by them. Matomo respects Do Not Track browser flags; you may opt out of tracking by setting your browser to Do Not Track.
We use this information to:

* provide you with our services and to maintain, manage and improve our services;
* help our services deliver more useful, customised content such as more accurate search results;
* send you notifications when you receive new mail or events; we may also send you a notification if we detect suspicious activity, like an attempt to sign in to your account from an unusual location;
* at your option, contact you to let you know about updates to our services or information we feel may be of interest to you (see more information at Direct Marketing);
* provide you with customer support including technical support and troubleshooting (for example, to reset your password);
* protect you and conduct security investigations and fraud and abuse analysis (including to help us flag spam mail);
* conduct analytics and measurement to understand how our services are used;
comply with our legal obligations, for example when assisting governments and law enforcement agencies or regulators (as may be required by law);
* improve the safety and reliability of our services. This includes detecting, preventing, and responding to fraud, abuse, security risks, and technical issues that could harm FastMail, you, our users, or the general public.
To protect your privacy rights and to ensure you have control over how we manage marketing with you:

* users of the FastMail, Listbox and Pobox services can opt out of any non-essential communication by de-selecting the relevant checkbox in the settings page in the web interface;
* even after opting in, you can ask us to stop sending email marketing by following the “unsubscribe” or opt-out links in electronic communications. Alternatively you can contact us; and
[...]
* Matomo respects Do Not Track browser flags; you may opt out of tracking by setting your browser to Do Not Track.
Your use of FastMail products and services is subject to your organisation's policies, if any. You should direct your privacy inquiries, including any requests to exercise your data protection rights, to your organisation’s account administrator.

[We may share data with] government organisations and agencies, law enforcement, regulators to comply with all applicable laws, regulations and rules, and requests of law enforcement, regulatory and other governmental agencies;
If you register to use, or use, one of our websites or services including FastMail https://www.fastmail.com, Pobox (Lifetime Email) https://www.pobox.com, Listbox https://www.listbox.com or Topicbox https://www.topicbox.com, personal information that may be collected directly from you includes name, billing address, mobile phone number, organisation name, your own domain name, IP address, browser user-agent and billing details (credit card, or PayPal account). We also collect some of this information if you are using our services on a trial basis. Our help page on each service explains how your information is deleted if you decide not to proceed.

We may also collect personal information such as IP address, device information and log information by using cookies. Please see Cookies for more information on this and our Cookies Policy.

We process mail sent and received from your account to block spam and fraud. We receive information from third party services to assist us in identifying spam. If you report a message to us, either through the service or via customer support, as spam or not spam, we may share that message with the third party service that flagged it to improve the accuracy of future filtering. See further below on your rights when we disclose your information to our third party service providers.

We also store information from your address book, calendar, notes and files on our servers until you delete them (for more information on data retention see our security help page). We will also share this information with your devices and external accounts where you have authorised us to do so.

We also collect the email content you create, upload, or receive from others when using our services. We use this information to deliver our services, like processing the terms you search for in order to return results or helping you add addresses to messages by suggesting recipients from your contacts.

Each time you connect to our service, we log your IP address, your client identifier (browser or mail client information) and your username. If you send mail, we also log the email address you're using to send mail and the email address you're sending to. If you take action on mail in your mailbox, we also log the activities taken. This is necessary for providing proof of delivery and fraud analysis. For example, we need this information for detecting deliverability issues if there are failures sending email that we either detect through monitoring or when you ask if email you are sending/receiving is working properly. We also need your IP address and username to help you validate if someone else has gained access to your account to send spam or for other fraudulent purposes.
[...]
In a multi-user account, if you are permitted to access and use a user account on any of our services by the registered user directly, we may collect the following information about you: IP address and name.

The registered account holder is responsible for your access and use if they provide you with access to and use of an account and the Personal Information residing in that account.
We may review or update this privacy policy from time to time to keep it up to date with legal requirements and the way we operate our business. We will place any updates on this webpage, so please regularly check for updates. If we make fundamental changes to this privacy policy, we may take additional steps to notify you including by posting on our website(s), through pop-up notices or via email. We will not reduce your rights under this Privacy Policy without your explicit consent.",third-party-collection,collection,Does the service collect personal data from third parties?,10,"[{'description': '', 'option_key': 'yes', 'percent': 0, 'text': 'Yes'}
 {'description': 'For example, a blog providing user avatars or a bank conducting identity verification would count.', 'option_key': 'critical-only', 'percent': 70, 'text': 'Yes, but for critical data only'}
 {'description': '', 'option_key': 'no', 'percent': 100, 'text': 'No'}]","{'description': '', 'option_key': 'no', 'percent': 100, 'text': 'No'}",
Quora,quora,"As described in our Cookie Policy, we may also work with third parties such as network advertisers to serve ads on the Quora Platform and on third-party websites or other media (e.g., social networking platforms), such as Google AdSense (more info here) and Facebook Audience Network (more info here). These third parties may use cookies, JavaScript, web beacons (including clear GIFs), Flash LSOs and other tracking technologies to measure the effectiveness of their ads and to personalize advertising content to you.
The security of your information is important to us. Quora has implemented safeguards to protect the information we collect. However, no website or Internet transmission is completely secure. We urge you to take steps to keep your personal information safe, such as choosing a strong password and keeping it private, as well as logging out of your user account, and closing your web browser when finished using the Quora Platform on a shared or unsecured device.
We may also receive information about you from third parties, such as other users, partners (including ad partners), or our affiliated companies.
We do not sell your personal data – such as your name and contact information – to third parties to use for their own marketing purposes. [...] We may share your information with third party service providers who use this information to perform services for us, such as payment processors, hosting providers, auditors, advisors, consultants, customer service and support providers, as well as those who assist us in providing the Ad Services.
We may disclose your information if we are required to do so by law.
If we change our privacy policies and procedures, we will post those changes on this page. If we make any changes to this Privacy Policy that materially change how we treat your personal information, we will endeavor to provide you with reasonable notice of such changes, such as via prominent notice in the Quora Platform or to your email address of record, and where required by law, we will obtain your consent or give you the opportunity to opt out of such changes.
Deleted or Deactivated Account. If you choose “Delete Account” in your profile’s “Privacy Settings,” then all of your content will be removed from public visibility on the Quora Platform, and it may not be restored by us, even if you change your mind. If you choose “Deactivate Account,” then you will no longer receive any communications from us, and users will not be able to interact with you; however your content will remain on the Quora Platform. Once you deactivate your account, you can reactivate it any time by choosing to log in.",third-party-collection,collection,Does the service collect personal data from third parties?,10,"[{'description': '', 'option_key': 'yes', 'percent': 0, 'text': 'Yes'}
 {'description': 'For example, a blog providing user avatars or a bank conducting identity verification would count.', 'option_key': 'critical-only', 'percent': 70, 'text': 'Yes, but for critical data only'}
 {'description': '', 'option_key': 'no', 'percent': 100, 'text': 'No'}]","{'description': '', 'option_key': 'yes', 'percent': 0, 'text': 'Yes'}","We may also receive information about you from third parties, such as other users, partners (including ad partners), or our affiliated companies."
Houseparty,houseparty,"We use some information for marketing purposes. We use your information to share updates about new products and special offers, including promotions, surveys, and contests, through email, on our app, or on social media platforms. We might also use this information to tell you about products and offers, new features, or updates. These might be our own offers or products or select third-party offers or products we think you might find interesting.
We get information about you from third parties. Social media platforms and third-party apps may give us information about you. We may also collect information about you from other users. This might include your name, phone number, or email address if they invite or refer you to our app or if they have linked their contacts to their Houseparty account.
Last Updated: June 11, 2018
The Terms will continue to apply until terminated by either you or Life On Air as follows. You may end your legal agreement with Life On Air at any time for any reason by deactivating your account and discontinuing your use of the Services. In order to deactivate your account, please contact us hello@houseparty.com.
We share information with our vendors. We may share information with trusted third parties, including companies who serve as our vendors and help us deliver our services and social media partners if you elect to use social media integration features. **We may also share some information with companies that help operate our app or run a promotion.**
Now that you know what we collect, we want to tell you why and what we do with that information. Below we explain how we use information:

[...]

We also use information as otherwise permitted by law.
We will share information if we think we have to in order to comply with the law or to protect ourselves. For example, we will share information to respond to a court order or subpoena **or if a U.S. or non-U.S. law enforcement agency, government agency, or investigatory body requests it.** We may also share information we collect when we investigate potential fraud, abuse, or other similar violations of Houseparty rules and codes of conduct.
Things change. The world evolves. Here at Houseparty, we want to keep current with the times. This might mean that our practices will change. We will notify you of any material changes to our policy as required by law. We will also post an updated copy on our website. Please check our site periodically for updates.",third-party-collection,collection,Does the service collect personal data from third parties?,10,"[{'description': '', 'option_key': 'yes', 'percent': 0, 'text': 'Yes'}
 {'description': 'For example, a blog providing user avatars or a bank conducting identity verification would count.', 'option_key': 'critical-only', 'percent': 70, 'text': 'Yes, but for critical data only'}
 {'description': '', 'option_key': 'no', 'percent': 100, 'text': 'No'}]","{'description': '', 'option_key': 'yes', 'percent': 0, 'text': 'Yes'}","We get information about you from third parties. Social media platforms and third-party apps may give us information about you. We may also collect information about you from other users. This might include your name, phone number, or email address if they invite or refer you to our app or if they have linked their contacts to their Houseparty account."
